name,target_order,activity
AflP-1A,Lepidoptera,No
AflP-1A,Lepidoptera,No
AflP-1A,Lepidoptera,No
AflP-1A,Lepidoptera,No
AflP-1A,Lepidoptera,No
AflP-1A,Lepidoptera,No
AflP-1A,Coleoptera,No
AflP-1B,Lepidoptera,No
AflP-1B,Lepidoptera,No
AflP-1B,Lepidoptera,No
AflP-1B,Lepidoptera,No
AflP-1B,Lepidoptera,No
AflP-1B,Lepidoptera,No
AflP-1B,Coleoptera,No
Cry1Ac,Lepidoptera,No
Cry1Ac,Hemiptera,No
Cry2Aa,Diptera,No
Cry2Aa,Diptera,No
Cry2Aa17,Diptera,No
Cry2Ab,Lepidoptera,No
Cry2Ab1,Diptera,No
Cry2Ab2,Diptera,No
Cry2Ab2,Diptera,No
Cry2Ab29,Diptera,No
Cry2Ab4,Diptera,No
Cry2Ad5,Diptera,No
Cry2Ae,Lepidoptera,No
Cry2Ah1,Diptera,No
Cry73Ba1,Lepidoptera,No
Cry73Ba1,Lepidoptera,No
Cry73Ba1,Lepidoptera,No
Cry73Ba1,Lepidoptera,No
Cry73Ba1,Lepidoptera,No
Mpf3Aa1,Coleoptera,No
Mpf3Aa1,Lepidoptera,No
Mpf3Aa1,Lepidoptera,No
Mpf3Aa1,Lepidoptera,No
Mpf3Aa1,Lepidoptera,No
Mpf3Aa1,Lepidoptera,No
Mpf3Aa1,Coleoptera,No
Mpp51Aa2,Lepidoptera,No
Mpp51Aa2,Lepidoptera,No
Mpp51Aa2,Lepidoptera,No
Mpp51Aa2,Lepidoptera,No
Mpp51Aa2,Lepidoptera,No
Mpp51Aa2,Coleoptera,No
Mpp51Aa2,Coleoptera,No
Mpp64Ba/Mpp64Ca,Lepidoptera,No
Mpp64Ba/Mpp64Ca,Lepidoptera,No
Mpp64Ba/Mpp64Ca,Coleoptera,No
Mpp75Aa1,Coleoptera,No
Mpp75Aa1,Coleoptera,No
Mpp75Aa2,Coleoptera,No
Mpp75Aa2,Coleoptera,No
Mpp75Aa3,Coleoptera,No
Mpp75Aa3,Coleoptera,No
Tpp78Aa1,Neuroptera,No
Tpp78Aa1,Lepidoptera,No
Tpp78Aa1,Lepidoptera,No
Tpp78Aa1,Coleoptera,No
Tpp78Ba1,Hymenoptera,No
Tpp78Ba1,Hymenoptera,No
Tpp78Ba1,Lepidoptera,No
Tpp78Ba1,Hemiptera,No
Tpp78Ba1,Hemiptera,No
Tpp78Ba1,Coleoptera,No
Xpp81Aa1,Lepidoptera,No
Xpp81Aa1,Lepidoptera,No
Xpp81Aa1,Lepidoptera,No
axmi058,Rhabditida,No
axmi058,Lepidoptera,No
axmi058,Lepidoptera,No
axmi058,Lepidoptera,No
axmi058,Coleoptera,No
axmi058,Lepidoptera,No
axmi058,Lepidoptera,No
axmi100,Rhabditida,No
axmi100,Lepidoptera,No
axmi100,Coleoptera,No
axmi100,Lepidoptera,No
axmi100,Lepidoptera,No
axmi102,Rhabditida,No
axmi102,Lepidoptera,No
axmi102,Lepidoptera,No
axmi102,Coleoptera,No
axmi102,Lepidoptera,No
axmi102,Lepidoptera,No
axmi112,Rhabditida,No
axmi112,Lepidoptera,No
axmi112,Lepidoptera,No
axmi112,Coleoptera,No
axmi112,Lepidoptera,No
AflP-1A,Coleoptera,Yes
AflP-1A,Coleoptera,Yes
AflP-1A,Coleoptera,Yes
AflP-1B,Coleoptera,Yes
AflP-1B,Coleoptera,Yes
AflP-1B,Coleoptera,Yes
Cry11A,Hemiptera,Yes
Cry11Aa,Hemiptera,Yes
Cry14Ab1,Rhabditida,Yes
Cry1A.105,Lepidoptera,Yes
Cry1A.105,Lepidoptera,Yes
Cry1Ab,Lepidoptera,Yes
Cry1Ab,Lepidoptera,Yes
Cry1Ab,Hemiptera,Yes
Cry1Ab,Hemiptera,Yes
Cry1Ac,Lepidoptera,Yes
Cry1Ba,Hemiptera,Yes
Cry1Fa,Lepidoptera,Yes
Cry1Fa,Lepidoptera,Yes
Cry2Aa,Hemiptera,Yes
Cry2Aa,Diptera,Yes
Cry2Aa2,Diptera,Yes
Cry2Ab,Lepidoptera,Yes
Cry2Ab2,Diptera,Yes
Cry2Ac11,Diptera,Yes
Cry2Ae,Lepidoptera,Yes
Cry2Am1,Diptera,Yes
Cry3A,Hemiptera,Yes
Cry3Aa,Hemiptera,Yes
Cry4Aa,Hemiptera,Yes
Cry73Ba1,Hemiptera,Yes
Cry7Ab3,Coleoptera,Yes
Cry7Ab7,Coleoptera,Yes
Cry7Ab9,Coleoptera,Yes
Cyt1Aa,Hemiptera,Yes
Mpf3Aa1,Coleoptera,Yes
Mpp51Aa2,Hemiptera,Yes
Mpp51Aa2,Coleoptera,Yes
Mpp64Ba/Mpp64Ca,Hemiptera,Yes
Mpp64Ba/Mpp64Ca,Hemiptera,Yes
Mpp75Aa1,Coleoptera,Yes
Mpp75Aa2,Coleoptera,Yes
Mpp75Aa3,Coleoptera,Yes
Tpp78Aa1,Hemiptera,Yes
Tpp78Aa1,Hemiptera,Yes
Tpp78Ba1,Hemiptera,Yes
Vip3Aa1,Blattodea,Yes
Vip3Aa1,Blattodea,Yes
Xpp81Aa1,Diptera,Yes
axmi058,Lepidoptera,Yes
axmi079,Lepidoptera,Yes
axmi082,Lepidoptera,Yes
axmi100,Lepidoptera,Yes
axmi100,Lepidoptera,Yes
axmi100,Lepidoptera,Yes
axmi102,Lepidoptera,Yes
axmi102,Lepidoptera,Yes
axmi112,Lepidoptera,Yes
axmi112,Lepidoptera,Yes
axmi112,Lepidoptera,Yes
