name,target_species,activity
AflP-1A,Chrysodeixis includens,No
AflP-1A,Anticarsia gemmatalis,No
AflP-1A,Agrotis ipsilon,No
AflP-1A,Spodoptera frugiperda,No
AflP-1A,Ostrinia nubilalis,No
AflP-1A,Helicoverpa zea,No
AflP-1A,Coleomegilla maculata,No
AflP-1B,Chrysodeixis includens,No
AflP-1B,Anticarsia gemmatalis,No
AflP-1B,Agrotis ipsilon,No
AflP-1B,Spodoptera frugiperda,No
AflP-1B,Ostrinia nubilalis,No
AflP-1B,Helicoverpa zea,No
AflP-1B,Coleomegilla maculata,No
Cry1Ac,Spodoptera frugiperda,No
Cry1Ac,Macrosiphum euphorbiae,No
Cry2Aa,Culex pipiens,No
Cry2Aa,Aedes aegypti,No
Cry2Aa17,Aedes aegypti,No
Cry2Ab,Spodoptera frugiperda,No
Cry2Ab1,Aedes aegypti,No
Cry2Ab2,Culex pipiens,No
Cry2Ab2,Aedes aegypti,No
Cry2Ab29,Aedes aegypti,No
Cry2Ab4,Aedes aegypti,No
Cry2Ad5,Aedes aegypti,No
Cry2Ae,Spodoptera frugiperda,No
Cry2Ah1,Aedes aegypti,No
Cry73Ba1,Spodoptera littoralis,No
Cry73Ba1,Spodoptera frugiperda,No
Cry73Ba1,Spodoptera exigua,No
Cry73Ba1,Mamestra brassicae,No
Cry73Ba1,Helicoverpa armigera,No
Mpf3Aa1,Leptinotarsa decemlineata ,No
Mpf3Aa1,Spodoptera frugiperda,No
Mpf3Aa1,Agrotis ipsilon,No
Mpf3Aa1,Heliothis virescens,No
Mpf3Aa1,Helicoverpa zea,No
Mpf3Aa1,Ostrinia nubilalis,No
Mpf3Aa1,Diabrotica undecimpunctata,No
Mpp51Aa2,Spodoptera frugiperda,No
Mpp51Aa2,Ostrinia nubilalis,No
Mpp51Aa2,Heliothis virescens,No
Mpp51Aa2,Helicoverpa zea,No
Mpp51Aa2,Agrotis ipsilon,No
Mpp51Aa2,Diabrotica virgifera virgifera,No
Mpp51Aa2,Diabrotica undecimpunctata,No
Mpp64Ba/Mpp64Ca,Plutella xylostella,No
Mpp64Ba/Mpp64Ca,Ostrinia furnacalis,No
Mpp64Ba/Mpp64Ca,Colaphellus bowringi,No
Mpp75Aa1,Leptinotarsa decemlineata ,No
Mpp75Aa1,Diabrotica undecimpunctata howardi ,No
